timestamp,num_episodes,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-02-25 12:21:13,10,True,False,0.7854,1,1.5,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.10340228897195951,3.1,19.5,3.900000000000001,0.981658184892846,0.5682941459817812
2026-02-25 12:21:16,10,True,True,0.7854,1,1.5,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.7634961029605302,0.3,42.7,8.54,0.5107598981939792,1.4288682889891788
2026-02-25 12:21:19,10,True,True,0.7854,1,1.5,linear,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.4765591936798173,0.2,23.8,4.760000000000002,0.4896914214399736,0.7455656370148063
2026-02-25 12:21:22,10,True,False,0.7854,1,1.5,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.711170380001821,0.3,48.5,9.699999999999996,0.5407497998402804,1.5531415109871887
2026-02-25 12:21:24,10,True,False,0.7854,1,1.5,linear,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.47105715594283054,0.1,24.2,4.840000000000002,0.514350834363619,0.7493993759853765
2026-02-25 12:21:28,10,True,True,0.7854,2,0.5,orca,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.060209665079435704,14.2,40.6,8.12,0.6627214374379464,1.853559946990572
2026-02-25 12:21:30,10,True,True,0.7854,2,0.5,orca,move to the handbag at speed of 1.0 m/s,0.9,0.1,0.25860057733534925,2.0,22.3,4.460000000000002,0.38781308580753676,0.7193599339807406
2026-02-25 12:21:34,10,True,False,0.7854,2,0.5,orca,move to the handbag at speed of 0.5 m/s,0.8,0.1,0.12076170619465036,8.4,52.6,10.519999999999992,0.6798490282457047,2.034610724018421
2026-02-25 12:21:36,10,True,False,0.7854,2,0.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.27718303644280246,2.7,30.3,6.059999999999997,0.24164728437098576,0.9282932829810306
2026-02-25 12:21:38,10,True,True,0.7854,2,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.04755688749876301,2.2,15.3,3.060000000000001,2.7744910189246963,0.6963585040066391
2026-02-25 12:21:41,10,True,True,0.7854,2,0.5,linear,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.1653315072259775,2.1,16.0,3.2000000000000006,1.4566909713945102,0.5673690119874664
2026-02-25 12:21:43,10,True,False,0.7854,2,0.5,linear,move to the handbag at speed of 0.5 m/s,0.2,0.8,0.00420778620881051,5.0,24.1,4.82,2.2177302203369407,0.9748061569989659
2026-02-25 12:21:45,10,True,False,0.7854,2,0.5,linear,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.19491398608105734,3.3,20.7,4.1400000000000015,1.162908482664326,0.6552391560398974
2026-02-25 12:21:49,10,True,True,0.7854,2,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.41904608540362176,1.9,50.2,10.039999999999996,0.24938369172223035,2.1022882340475917
2026-02-25 12:21:51,10,True,True,0.7854,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.01976440944094861,5.8,19.3,3.8600000000000008,1.2282735363468773,0.7901907719788142
2026-02-25 12:21:55,10,True,False,0.7854,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.9,0.0,0.42449298176793115,1.7,56.9,11.37999999999999,0.4575881751506833,2.1112040779553354
2026-02-25 12:21:57,10,True,False,0.7854,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.025476533467369465,6.6,20.7,4.1400000000000015,1.1478932238683839,0.7622329459991306
2026-02-25 12:22:01,10,True,True,0.7854,2,1.0,linear,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.3743168771767046,1.0,46.0,9.199999999999994,0.8458745543114595,2.050578778027557
2026-02-25 12:22:03,10,True,True,0.7854,2,1.0,linear,move to the handbag at speed of 1.0 m/s,0.2,0.8,-0.01621673986571536,2.1,17.6,3.5199999999999987,2.1319857269031983,0.7505713779828511
2026-02-25 12:22:07,10,True,False,0.7854,2,1.0,linear,move to the handbag at speed of 0.5 m/s,0.7,0.2,0.4097597796482746,1.0,56.6,11.31999999999999,0.8372572377791989,2.1183897109585814
2026-02-25 12:22:09,10,True,False,0.7854,2,1.0,linear,move to the handbag at speed of 1.0 m/s,0.2,0.8,-0.015566428083055145,2.4,17.7,3.54,2.1286714904970965,0.6697826799936593
2026-02-25 12:22:13,10,True,True,0.7854,2,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.4172233162361579,1.7,47.8,9.559999999999999,0.2677447123906984,1.9010379409883171
2026-02-25 12:22:15,10,True,True,0.7854,2,1.5,orca,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.024613994953935285,2.9,16.4,3.2800000000000002,1.558144119911121,0.6016790010035038
2026-02-25 12:22:19,10,True,False,0.7854,2,1.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.0,0.3950643716503549,1.9,54.0,10.799999999999994,0.42256345170607423,1.9669495730195194
2026-02-25 12:22:21,10,True,False,0.7854,2,1.5,orca,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.031531596459908696,4.4,24.6,4.919999999999999,1.1111360490042987,0.8195431230124086
2026-02-25 12:22:24,10,True,True,0.7854,2,1.5,linear,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.34207994904961125,1.5,43.2,8.639999999999995,1.0948821260591959,1.7848209440126084
2026-02-25 12:22:27,10,True,True,0.7854,2,1.5,linear,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.21771818109440386,0.5,21.7,4.340000000000002,1.5812150636049442,0.868237653048709
2026-02-25 12:22:30,10,True,False,0.7854,2,1.5,linear,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.5080955951252274,0.4,45.6,9.119999999999994,0.8783808675709406,1.723643206001725
2026-02-25 12:22:33,10,True,False,0.7854,2,1.5,linear,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.23076334987715647,0.7,24.7,4.940000000000001,1.4685581530806284,0.9221291250432841
2026-02-25 12:22:36,10,True,True,0.7854,3,0.5,orca,move to the handbag at speed of 0.5 m/s,0.7,0.3,0.012497799932138592,15.5,37.7,7.540000000000001,0.7696988137587464,2.015707805985585
2026-02-25 12:22:39,10,True,True,0.7854,3,0.5,orca,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.09095269071496004,3.9,22.6,4.520000000000001,0.45412300391302035,0.9809393449686468
2026-02-25 12:22:43,10,True,False,0.7854,3,0.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.0,0.044610276194470826,16.5,56.4,11.279999999999992,0.5452763527110769,2.3877699529984966
2026-02-25 12:22:45,10,True,False,0.7854,3,0.5,orca,move to the handbag at speed of 1.0 m/s,0.6,0.4,0.0803865684761957,6.5,23.6,4.720000000000001,0.9041071096813335,0.9321148880408145
2026-02-25 12:22:48,10,True,True,0.7854,3,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.06090060474086405,3.3,15.1,3.0200000000000005,2.7718404187050627,0.8714573869947344
2026-02-25 12:22:50,10,True,True,0.7854,3,0.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.011246670455066665,3.7,13.8,2.7600000000000007,2.1060486055388212,0.6571740150102414
2026-02-25 12:22:53,10,True,False,0.7854,3,0.5,linear,move to the handbag at speed of 0.5 m/s,0.1,0.9,-0.005694094886890611,5.1,28.9,5.779999999999997,2.470006058561734,1.2762323549832217
2026-02-25 12:22:55,10,True,False,0.7854,3,0.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.006584519866978289,3.7,14.6,2.9200000000000004,2.131840032636435,0.6232831309898756
2026-02-25 12:22:59,10,True,True,0.7854,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.16133382886657435,5.6,48.6,9.719999999999995,0.4959016974652962,2.250289732008241
2026-02-25 12:23:01,10,True,True,0.7854,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.0009519386425247134,6.3,19.1,3.8200000000000016,1.2963321772526113,0.8256441190023907
2026-02-25 12:23:05,10,True,False,0.7854,3,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.2546054564972867,3.8,56.9,11.379999999999992,0.2649537982609489,2.3636032849899493
2026-02-25 12:23:08,10,True,False,0.7854,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.012009921943606155,7.4,20.9,4.1800000000000015,1.242940934330279,0.8293213910073973
2026-02-25 12:23:11,10,True,True,0.7854,3,1.0,linear,move to the handbag at speed of 0.5 m/s,0.3,0.6,0.14351687249896272,2.1,47.8,9.559999999999992,1.2779808879195478,2.27423707395792
2026-02-25 12:23:14,10,True,True,0.7854,3,1.0,linear,move to the handbag at speed of 1.0 m/s,0.3,0.7,0.02704471260337284,2.9,14.9,2.980000000000001,1.9801365678734926,0.7584659850108437
2026-02-25 12:23:18,10,True,False,0.7854,3,1.0,linear,move to the handbag at speed of 0.5 m/s,0.4,0.4,0.26366055425609397,1.7,52.8,10.559999999999988,1.543850027808415,2.1955459029995836
2026-02-25 12:23:20,10,True,False,0.7854,3,1.0,linear,move to the handbag at speed of 1.0 m/s,0.2,0.8,0.003994553161490738,4.7,22.8,4.559999999999999,1.9996996337349924,0.948534899041988
2026-02-25 12:23:24,10,True,True,0.7854,3,1.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.22345242658829165,2.8,45.2,9.039999999999997,0.531782542425993,2.100261811981909
2026-02-25 12:23:26,10,True,True,0.7854,3,1.5,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.015855570135468768,5.8,20.0,4.000000000000001,1.1944205629880855,0.8796241910313256
2026-02-25 12:23:30,10,True,False,0.7854,3,1.5,orca,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.21425314861617903,3.9,55.0,10.999999999999991,0.3511115391474778,2.1509657030110247
2026-02-25 12:23:33,10,True,False,0.7854,3,1.5,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.03200186100876621,5.3,25.9,5.179999999999999,1.3014596216203589,0.955461100966204
2026-02-25 12:23:36,10,True,True,0.7854,3,1.5,linear,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.23238897282956622,1.2,35.8,7.159999999999999,1.310353639874401,1.751311142987106
2026-02-25 12:23:38,10,True,True,0.7854,3,1.5,linear,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.1572292007618103,0.4,19.0,3.8000000000000016,1.646970847210388,0.9163731529843062
2026-02-25 12:23:42,10,True,False,0.7854,3,1.5,linear,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.3096047984421546,1.3,39.9,7.979999999999999,1.3258388267755095,1.6635740009951405
2026-02-25 12:23:44,10,True,False,0.7854,3,1.5,linear,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.13178597921064122,1.1,21.7,4.340000000000002,1.5443222349717503,0.9150024749687873
2026-02-25 12:23:48,10,True,True,0.7854,5,0.5,orca,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.00291275049200142,17.0,36.6,7.3199999999999985,1.023722895061708,2.0395771600306034
2026-02-25 12:23:50,10,True,True,0.7854,5,0.5,orca,move to the handbag at speed of 1.0 m/s,0.4,0.6,0.004216612256112473,5.6,20.0,4.000000000000002,0.9504196489203498,1.0094294699956663
2026-02-25 12:23:54,10,True,False,0.7854,5,0.5,orca,move to the handbag at speed of 0.5 m/s,0.8,0.2,0.014634394226037229,25.1,44.3,8.86,0.6954007448107649,2.1343444800004363
2026-02-25 12:23:57,10,True,False,0.7854,5,0.5,orca,move to the handbag at speed of 1.0 m/s,0.7,0.3,0.04888364078982262,10.0,29.3,5.86,0.6404298694267737,1.266003251017537
2026-02-25 12:23:59,10,True,True,0.7854,5,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.044285251696857875,3.8,13.8,2.7600000000000007,2.8875082886526924,0.9262531449785456
2026-02-25 12:24:02,10,True,True,0.7854,5,0.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.054219814603342645,2.4,11.5,2.3000000000000003,2.4206512425263678,0.627765727986116
2026-02-25 12:24:04,10,True,False,0.7854,5,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.04997276448530851,5.8,19.9,3.9800000000000013,2.728650942451909,1.1017109880340286
2026-02-25 12:24:07,10,True,False,0.7854,5,0.5,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,0.0032409636292564494,3.2,13.0,2.6,2.4227415386348174,0.604695810994599
2026-02-25 12:24:10,10,True,True,0.7854,5,1.0,orca,move to the handbag at speed of 0.5 m/s,0.3,0.7,0.019241887150549353,8.1,25.8,5.16,1.7686026263756092,1.5760107179521583
2026-02-25 12:24:12,10,True,True,0.7854,5,1.0,orca,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.01810816713166232,4.4,14.7,2.9400000000000004,1.8447664059566318,0.7715835249982774
2026-02-25 12:24:16,10,True,False,0.7854,5,1.0,orca,move to the handbag at speed of 0.5 m/s,0.5,0.3,0.06867427373911207,9.0,58.8,11.759999999999987,1.2115601340039546,2.510045706992969
2026-02-25 12:24:19,10,True,False,0.7854,5,1.0,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,-0.013746850074226968,8.0,24.9,4.979999999999999,1.7034375621589621,1.1256527290097438
2026-02-25 12:24:23,10,True,True,0.7854,5,1.0,linear,move to the handbag at speed of 0.5 m/s,0.2,0.7,0.031149632710501335,3.2,39.3,7.859999999999992,1.8078782671382179,2.1843504069838673
2026-02-25 12:24:25,10,True,True,0.7854,5,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.07258196876212723,1.9,9.5,1.8999999999999997,2.7115798496787,0.6289361970266327
2026-02-25 12:24:29,10,True,False,0.7854,5,1.0,linear,move to the handbag at speed of 0.5 m/s,0.4,0.4,0.03474710514058289,2.6,50.3,10.05999999999999,1.7351742060482649,2.2581994990468957
2026-02-25 12:24:31,10,True,False,0.7854,5,1.0,linear,move to the handbag at speed of 1.0 m/s,0.1,0.9,-0.07003785115717436,3.1,13.2,2.64,2.524303269885852,0.7003841769765131
2026-02-25 12:24:35,10,True,True,0.7854,5,1.5,orca,move to the handbag at speed of 0.5 m/s,0.4,0.6,0.010299323151673095,9.6,40.8,8.159999999999993,1.4160055443717503,2.1516854069777764
2026-02-25 12:24:37,10,True,True,0.7854,5,1.5,orca,move to the handbag at speed of 1.0 m/s,0.2,0.8,-0.006690527301978161,3.6,14.9,2.98,1.7866498813166054,0.7930965110426769
2026-02-25 12:24:41,10,True,False,0.7854,5,1.5,orca,move to the handbag at speed of 0.5 m/s,0.5,0.4,0.013760999257266076,8.4,43.2,8.639999999999995,1.4513883554266263,1.938782030949369
